#Annotated with Bakta v1.9.1, https://github.com/oschwengers/bakta
#Database v5.0, https://doi.org/10.5281/zenodo.4247252
#Sequence Id	Start	Stop	Strand	Locus Tag	Mol Weight [kDa]	Iso El. Point	Pfam hits	Dbxrefs
contig_1	3	1163	-	ABCDEF123456_00005	41.7	6.0		
contig_1	6009	6146	-	ABCDEF123456_00040	5.4	6.0		
contig_1	33824	33928	+	ABCDEF123456_00160	4.3	11.8		
contig_1	81812	82807	+	ABCDEF123456_00405	38.0	5.9	PF08238.15|Sel1	PFAM:PF08238.15
contig_1	122085	122513	+	ABCDEF123456_00605	15.9	6.2	PF00582.29|Usp	PFAM:PF00582.29
contig_1	161739	162107	+	ABCDEF123456_00790	14.2	8.6		
contig_1	163969	164712	+	ABCDEF123456_00810	25.7	6.8		
contig_1	180966	181295	+	ABCDEF123456_00875	12.3	10.9	PF02518.29|HATPase_c, PF14501.9|HATPase_c_5	PFAM:PF02518.29, PFAM:PF14501.9
contig_1	185138	185296	-	ABCDEF123456_00900	5.6	6.7		
contig_1	185468	185686	+	ABCDEF123456_00905	8.1	9.8		
contig_1	187344	187652	+	ABCDEF123456_00925	11.5	4.7		
contig_1	271134	271508	+	ABCDEF123456_01325	14.5	5.3		
contig_1	361850	362170	-	ABCDEF123456_01780	11.6	9.5	PF07769.17|PsiF_repeat	PFAM:PF07769.17
contig_1	388580	388711	-	ABCDEF123456_01890	4.9	12.0		
contig_1	394598	396556	-	ABCDEF123456_01915	73.3	5.4	PF18273.4|T3RM_EcoP15I_C	PFAM:PF18273.4
contig_1	413278	413577	-	ABCDEF123456_01990	11.3	9.2		
contig_1	429258	429674	-	ABCDEF123456_02070	15.0	7.8		
contig_1	429619	429963	-	ABCDEF123456_02075	11.4	4.4		
contig_1	429914	430216	-	ABCDEF123456_02080	11.4	9.1		
contig_1	439681	439842	-	ABCDEF123456_02130	5.8	5.0		
contig_1	451599	452210	+	ABCDEF123456_02185	22.3	9.8		
contig_1	458428	458709	-	ABCDEF123456_02215	11.1	9.7	PF13683.9|rve_3	PFAM:PF13683.9
contig_1	459384	459542	-	ABCDEF123456_02225	6.0	9.2		
contig_1	461147	461284	+	ABCDEF123456_02250	5.9	8.2		
contig_1	476060	476416	-	ABCDEF123456_02305	13.6	5.5		
contig_1	512857	513510	+	ABCDEF123456_02500	23.2	9.8		
contig_1	519580	519840	+	ABCDEF123456_02545	9.6	4.5		
contig_1	523941	525704	-	ABCDEF123456_02565	63.7	4.6	PF00182.22|Glyco_hydro_19, PF18911.3|PKD_4	PFAM:PF00182.22, PFAM:PF18911.3
contig_1	532104	532892	-	ABCDEF123456_02590	28.1	6.6	PF00132.27|Hexapep, PF13720.9|Acetyltransf_11	PFAM:PF00132.27, PFAM:PF13720.9
contig_1	592251	594809	+	ABCDEF123456_02870	94.4	5.2	PF13953.9|PapC_C, PF13954.9|PapC_N	PFAM:PF13953.9, PFAM:PF13954.9
contig_1	637434	637625	+	ABCDEF123456_03065	7.0	4.4	PF03884.17|YacG	PFAM:PF03884.17
contig_1	705341	705757	-	ABCDEF123456_03365	15.4	8.9		
contig_1	707857	708144	-	ABCDEF123456_03385	10.6	5.0		
contig_1	718945	719340	-	ABCDEF123456_03435	15.4	9.4		
contig_1	724649	724924	+	ABCDEF123456_03450	10.0	5.2		
contig_1	747360	747569	-	ABCDEF123456_03560	7.8	6.4		
contig_1	782862	783395	+	ABCDEF123456_03700	19.9	5.5	PF05838.15|Glyco_hydro_108, PF09374.13|PG_binding_3	PFAM:PF05838.15, PFAM:PF09374.13
contig_1	813578	813685	-	ABCDEF123456_03850	4.2	5.4		SO:0001217, UniRef:UniRef50_A0A2X4TXI3
contig_1	813785	814654	+	ABCDEF123456_03855	33.2	6.5	PF00165.26|HTH_AraC, PF06445.18|GyrI-like, PF12833.10|HTH_18, PF14526.9|Cass2	PFAM:PF00165.26, PFAM:PF06445.18, PFAM:PF12833.10, PFAM:PF14526.9
contig_1	846723	846959	-	ABCDEF123456_04025	8.4	9.8		
contig_1	848395	849183	+	ABCDEF123456_04035	29.8	6.2	PF11575.11|FhuF_C	PFAM:PF11575.11
contig_1	854586	855047	+	ABCDEF123456_04075	15.9	8.7		
contig_1	881123	881287	-	ABCDEF123456_04185	6.8	10.8	PF06568.14|DUF1127	PFAM:PF06568.14
contig_1	893233	893679	-	ABCDEF123456_04240	16.7	9.4	PF05638.15|T6SS_HCP	PFAM:PF05638.15
contig_1	896765	897292	+	ABCDEF123456_04260	19.7	5.7	PF01738.21|DLH	PFAM:PF01738.21
contig_1	915945	918548	+	ABCDEF123456_04350	100.4	5.7	PF08665.15|PglZ	PFAM:PF08665.15
contig_1	925719	926006	-	ABCDEF123456_04370	10.9	10.3	PF13356.9|Arm-DNA-bind_3	PFAM:PF13356.9
contig_1	952278	952379	+	ABCDEF123456_04500	3.8	10.5		
contig_1	972668	973030	-	ABCDEF123456_04610	12.5	8.6		
contig_1	1096877	1097239	+	ABCDEF123456_05240	12.7	4.8		
contig_1	1195852	1195980	-	ABCDEF123456_05620	5.0	8.7		
contig_1	1214826	1215071	-	ABCDEF123456_05705	7.5	5.8		
contig_1	1233393	1234508	+	ABCDEF123456_05810	40.0	4.8		
contig_1	1237488	1237943	+	ABCDEF123456_05830	17.6	9.1		
contig_1	1282282	1282419	+	ABCDEF123456_06030	5.5	5.0		
contig_1	1446342	1446857	-	ABCDEF123456_06815	19.2	5.8		
contig_1	1470494	1471207	-	ABCDEF123456_06940	26.2	8.8	PF05935.14|Arylsulfotrans, PF17425.5|Arylsulfotran_N	PFAM:PF05935.14, PFAM:PF17425.5
contig_1	1476014	1476562	-	ABCDEF123456_06970	19.6	4.9		
contig_1	1503534	1504241	-	ABCDEF123456_07105	26.9	6.5		
contig_1	1505488	1505739	+	ABCDEF123456_07120	9.6	8.8		
contig_1	1505778	1505870	+	ABCDEF123456_07125	3.5	8.4		
contig_1	1592529	1592630	-	ABCDEF123456_07560	3.7	5.5		
contig_1	1603940	1604101	+	ABCDEF123456_07620	6.0	9.3		
contig_1	1604984	1605946	-	ABCDEF123456_07630	36.7	5.9		
contig_1	1606997	1607491	-	ABCDEF123456_07650	19.1	9.9	PF13356.9|Arm-DNA-bind_3, PF14659.9|Phage_int_SAM_3	PFAM:PF13356.9, PFAM:PF14659.9
contig_1	1640833	1641006	+	ABCDEF123456_07790	6.3	11.9		
