#Annotated with Bakta v1.9.1, https://github.com/oschwengers/bakta
#Database v5.0, https://doi.org/10.5281/zenodo.4247252
#Sequence Id	Start	Stop	Strand	Locus Tag	Mol Weight [kDa]	Iso El. Point	Pfam hits	Dbxrefs
contig_1	7499	7936	-	ABCDEF123456_00030	15.6	6.1		
contig_1	15154	15627	+	ABCDEF123456_00075	16.6	4.1	PF18957.3|RibLong	PFAM:PF18957.3
contig_1	19526	19750	+	ABCDEF123456_00100	7.6	12.0		
contig_1	19692	19937	-	ABCDEF123456_00105	8.2	6.0		
contig_1	20737	21030	-	ABCDEF123456_00115	10.8	5.1		
contig_1	25614	25877	-	ABCDEF123456_00145	10.6	5.2	PF13683.9|rve_3	PFAM:PF13683.9
contig_1	32210	33220	+	ABCDEF123456_00180	36.3	5.4	PF00899.24|ThiF	PFAM:PF00899.24
contig_1	34229	34606	+	ABCDEF123456_00190	14.3	10.0		
contig_1	39259	40104	+	ABCDEF123456_00200	32.3	9.7		
contig_1	41128	41793	+	ABCDEF123456_00215	23.8	4.6		
contig_1	50524	52029	-	ABCDEF123456_00265	53.1	4.9	PF00069.28|Pkinase, PF03109.19|ABC1, PF07714.20|PK_Tyr_Ser-Thr	PFAM:PF00069.28, PFAM:PF03109.19, PFAM:PF07714.20
contig_1	58507	58716	+	ABCDEF123456_00305	7.6	8.8		
contig_1	59381	59644	-	ABCDEF123456_00315	9.7	9.1	PF01381.25|HTH_3, PF13443.9|HTH_26, PF13560.9|HTH_31	PFAM:PF01381.25, PFAM:PF13443.9, PFAM:PF13560.9
contig_1	60185	60514	-	ABCDEF123456_00320	12.0	6.0		
contig_1	64876	65166	+	ABCDEF123456_00345	11.0	5.9		
contig_1	65203	65448	+	ABCDEF123456_00350	9.6	10.4		
contig_1	68801	69034	-	ABCDEF123456_00380	8.5	4.8		
contig_1	80064	81404	+	ABCDEF123456_00440	50.3	5.3	PF00875.21|DNA_photolyase, PF03441.17|FAD_binding_7	PFAM:PF00875.21, PFAM:PF03441.17
contig_1	83996	84778	-	ABCDEF123456_00460	28.4	7.0	PF00561.23|Abhydrolase_1, PF01674.21|Lipase_2, PF02089.18|Palm_thioest, PF12697.10|Abhydrolase_6	PFAM:PF00561.23, PFAM:PF01674.21, PFAM:PF02089.18, PFAM:PF12697.10
contig_1	104299	104727	-	ABCDEF123456_00550	15.2	9.4		
contig_1	104871	105125	-	ABCDEF123456_00555	9.6	8.1	PF09954.12|DUF2188	PFAM:PF09954.12
contig_1	106559	106987	+	ABCDEF123456_00565	16.2	7.9		
contig_1	108116	108223	+	ABCDEF123456_00580	3.6	9.2		
contig_1	116978	120403	-	ABCDEF123456_00635	123.4	5.5	PF14896.9|Arabino_trans_C, PF17689.4|Arabino_trans_N	PFAM:PF14896.9, PFAM:PF17689.4
contig_1	143330	144223	-	ABCDEF123456_00765	32.1	6.8	PF00155.24|Aminotran_1_2	PFAM:PF00155.24
contig_1	144337	144693	-	ABCDEF123456_00770	12.6	8.1	PF00392.24|GntR	PFAM:PF00392.24
contig_1	146583	149375	+	ABCDEF123456_00785	99.5	5.4	PF01345.21|DUF11, PF17802.4|SpaA	PFAM:PF01345.21, PFAM:PF17802.4
contig_1	149477	149788	-	ABCDEF123456_00790	11.9	9.0		
contig_1	152536	153021	+	ABCDEF123456_00810	17.3	5.3	PF00383.26|dCMP_cyt_deam_1	PFAM:PF00383.26
contig_1	153973	154545	+	ABCDEF123456_00825	21.4	5.2	PF13470.9|PIN_3	PFAM:PF13470.9
contig_1	154508	154657	-	ABCDEF123456_00830	5.6	11.1		
contig_1	163441	163677	+	ABCDEF123456_00870	8.6	8.4		
contig_1	168504	169160	+	ABCDEF123456_00905	23.8	4.6	PF13662.9|Toprim_4	PFAM:PF13662.9
contig_1	177454	177621	+	ABCDEF123456_00945	5.9	4.1		
contig_1	197431	197808	-	ABCDEF123456_01045	13.9	6.7		
contig_1	199334	199759	-	ABCDEF123456_01055	15.1	4.8		
contig_1	209580	209927	+	ABCDEF123456_01095	12.9	8.5		
contig_1	212553	212666	-	ABCDEF123456_01120	4.1	5.9		
contig_1	213459	214019	+	ABCDEF123456_01130	19.8	4.9	PF00085.23|Thioredoxin, PF00578.24|AhpC-TSA, PF08534.13|Redoxin, PF13905.9|Thioredoxin_8	PFAM:PF00085.23, PFAM:PF00578.24, PFAM:PF08534.13, PFAM:PF13905.9
contig_1	217001	217501	-	ABCDEF123456_01150	17.9	9.1	PF07332.14|Phage_holin_3_6	PFAM:PF07332.14
contig_1	217629	218282	+	ABCDEF123456_01155	23.1	7.2		
contig_1	223021	223218	+	ABCDEF123456_01185	6.6	4.4		
contig_1	240353	242389	-	ABCDEF123456_01255	74.5	5.3	PF02012.23|BNR, PF02210.27|Laminin_G_2, PF13088.9|BNR_2, PF13385.9|Laminin_G_3, PF13859.9|BNR_3	PFAM:PF02012.23, PFAM:PF02210.27, PFAM:PF13088.9, PFAM:PF13385.9, PFAM:PF13859.9
contig_1	246608	246850	+	ABCDEF123456_01280	8.8	9.8		
contig_1	248894	249430	-	ABCDEF123456_01295	20.5	7.8		
contig_1	249863	250387	+	ABCDEF123456_01300	19.5	5.1		
contig_1	250394	250720	+	ABCDEF123456_01305	11.6	8.7		SO:0001217, UniRef:UniRef50_A0A1J6C419
contig_1	253144	253950	-	ABCDEF123456_01320	27.5	8.6	PF00089.29|Trypsin, PF13365.9|Trypsin_2	PFAM:PF00089.29, PFAM:PF13365.9
contig_1	254325	254492	-	ABCDEF123456_01325	6.0	10.3		
contig_1	256094	256300	-	ABCDEF123456_01335	7.3	11.4	PF13276.9|HTH_21	PFAM:PF13276.9
contig_1	267900	268001	+	ABCDEF123456_01380	3.5	5.1		
contig_1	275227	275577	+	ABCDEF123456_01410	12.3	6.4		
contig_1	275662	275757	+	ABCDEF123456_01415	3.5	10.0		
contig_1	293372	293995	+	ABCDEF123456_01505	22.3	4.4		
contig_1	295665	296525	+	ABCDEF123456_01520	30.5	5.8	PF01323.23|DSBA, PF13462.9|Thioredoxin_4	PFAM:PF01323.23, PFAM:PF13462.9
contig_1	297606	297842	+	ABCDEF123456_01530	8.3	4.1	PF00462.27|Glutaredoxin, PF05768.17|Glrx-like	PFAM:PF00462.27, PFAM:PF05768.17
contig_1	305859	306977	-	ABCDEF123456_01565	40.5	9.8		
contig_1	308093	309445	+	ABCDEF123456_01575	47.6	5.0	PF01266.27|DAO, PF01593.27|Amino_oxidase, PF13450.9|NAD_binding_8	PFAM:PF01266.27, PFAM:PF01593.27, PFAM:PF13450.9
contig_1	314357	315256	+	ABCDEF123456_01605	32.8	9.6		
contig_1	315253	315522	-	ABCDEF123456_01610	10.1	8.7	PF01022.23|HTH_5, PF12840.10|HTH_20, PF13412.9|HTH_24	PFAM:PF01022.23, PFAM:PF12840.10, PFAM:PF13412.9
contig_1	341782	342720	+	ABCDEF123456_01775	34.4	5.1		
contig_1	360097	361323	+	ABCDEF123456_01820	44.9	7.8	PF07730.16|HisKA_3	PFAM:PF07730.16
contig_1	382162	383472	+	ABCDEF123456_01955	46.4	5.0		
contig_1	389473	390516	-	ABCDEF123456_01990	37.0	5.7	PF00581.23|Rhodanese, PF00899.24|ThiF	PFAM:PF00581.23, PFAM:PF00899.24
contig_1	390516	391511	-	ABCDEF123456_01995	35.0	5.8	PF00994.27|MoCF_biosynth	PFAM:PF00994.27
contig_1	405307	405801	+	ABCDEF123456_02050	17.4	5.3	PF00994.27|MoCF_biosynth	PFAM:PF00994.27
contig_1	410085	410336	-	ABCDEF123456_02075	9.4	4.9		
contig_1	415732	415959	+	ABCDEF123456_02100	8.0	9.4		
contig_1	422367	422672	+	ABCDEF123456_02135	11.2	5.1		
contig_1	441596	443740	+	ABCDEF123456_02235	77.3	5.2	PF13088.9|BNR_2, PF13859.9|BNR_3	PFAM:PF13088.9, PFAM:PF13859.9
contig_1	444715	445149	-	ABCDEF123456_02245	16.4	5.2		
contig_1	453914	454180	-	ABCDEF123456_02300	9.1	8.9		
contig_1	460437	460970	+	ABCDEF123456_02330	19.1	9.4		
contig_1	469168	469641	+	ABCDEF123456_02375	16.6	4.9		
